80:LOAD,r46,r4 addr: 31ffe00 value: 0 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 3000000 #
603:STOREI,r480,r481 addr: 2c value: 10202c00 #
610:STOREI,r480,r483 addr: 0 value: 300006e #
617:LOADI,r480,r481 addr: c value: 1000000 #
617:LOADI,r480,r481 addr: c value: 1 #
624:LOADI,r480,r481 addr: c value: 1 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 3004084 #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 1010001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: b #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 176 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004176 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 4 #
189:LOAD,r482,r483 addr: 8004a8 value: c #
191:LOAD,r482,r484 addr: 8004a0 value: c #
576:LOADI,r480,r481 addr: 14 value: 1020000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 3000000 #
603:STOREI,r480,r481 addr: 2c value: 10202c00 #
610:STOREI,r480,r483 addr: 0 value: 3000084 #
617:LOADI,r480,r481 addr: c value: 10000 #
617:LOADI,r480,r481 addr: c value: 1010001 #
624:LOADI,r480,r481 addr: c value: 1010001 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 300409a #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: b #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 18c #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 300418c #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 3 #
189:LOAD,r482,r483 addr: 8004a8 value: c #
191:LOAD,r482,r484 addr: 8004a0 value: c #
576:LOADI,r480,r481 addr: 14 value: 2030000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 2000000 #
603:STOREI,r480,r481 addr: 2c value: 10202c00 #
610:STOREI,r480,r483 addr: 0 value: 200009a #
617:LOADI,r480,r481 addr: c value: 1 #
624:LOADI,r480,r481 addr: c value: 1 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 30040b0 #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: b #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 1a2 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 30041a2 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 2 #
189:LOAD,r482,r483 addr: 8004a8 value: c #
191:LOAD,r482,r484 addr: 8004a0 value: c #
576:LOADI,r480,r481 addr: 14 value: 3040000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 2000000 #
603:STOREI,r480,r481 addr: 2c value: 10202c00 #
610:STOREI,r480,r483 addr: 0 value: 20000b0 #
617:LOADI,r480,r481 addr: c value: 1010001 #
624:LOADI,r480,r481 addr: c value: 1010001 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 30040c6 #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 4040001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: b #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 1b8 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 30041b8 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 1 #
189:LOAD,r482,r483 addr: 8004a8 value: c #
191:LOAD,r482,r484 addr: 8004a0 value: c #
576:LOADI,r480,r481 addr: 14 value: 4000000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 3000000 #
603:STOREI,r480,r481 addr: 2c value: 10202c00 #
610:STOREI,r480,r483 addr: 0 value: 30000c6 #
617:LOADI,r480,r481 addr: c value: 1000000 #
617:LOADI,r480,r481 addr: c value: 1 #
624:LOADI,r480,r481 addr: c value: 1 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 30040dc #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 1 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: b #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 1ce #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 30041ce #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
80:LOAD,r46,r4 addr: 31ffe00 value: 0 #
81:LOAD,r47,r43 addr: 31ffe04 value: 3 #
87:STORE,r33,r480 addr: 3100080 value: 0 #
143:STORE,r35,r483 addr: 10b81000 value: 1 #
145:STORE,r59,r483 addr: 10b81030 value: 2 #
147:STORE,r51,r483 addr: 10b81034 value: 0 #
149:STORE,r52,r484 addr: 10b81088 value: 52 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 10000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 3000000 #
603:STOREI,r480,r481 addr: 2c value: 10202c00 #
610:STOREI,r480,r483 addr: 0 value: 30000dc #
617:LOADI,r480,r481 addr: c value: 10000 #
617:LOADI,r480,r481 addr: c value: 1010001 #
624:LOADI,r480,r481 addr: c value: 1010001 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 30040f2 #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 1010001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 1020000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 2000000 #
603:STOREI,r480,r481 addr: 2c value: 10202c00 #
610:STOREI,r480,r483 addr: 0 value: 20000f2 #
617:LOADI,r480,r481 addr: c value: 1 #
624:LOADI,r480,r481 addr: c value: 1 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 3004108 #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
